ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86464,25.90742,24.46071,0.0,10.938563,140.91469
86465,26.09645,24.02055,0.0,18.183199,107.72091
86466,25.168991,24.6794,0.0,11.096932,139.64107
86467,299.60135,23.740833,1.2848583,8.824729,180.99995
86468,25.913132,24.96611,0.0,11.24022,140.22684
86469,300.98535,24.017576,0.28229597,9.159235,193.80118
86470,26.698586,24.860079,0.0,11.480982,135.94188
86471,300.8055,24.169703,0.24919526,10.394487,161.4619
86472,25.981045,24.572674,0.0,11.654609,123.8098
86473,25.640339,24.32996,0.0,11.9176,125.111206
86474,26.820114,24.431776,0.049252238,13.053095,132.03874
86475,27.827438,25.351978,0.0,14.121229,139.67041
86476,24.06169,25.195553,0.27989665,10.598083,178.12886
86477,24.89712,24.60231,0.420454,9.512498,190.61165
86478,300.65128,24.28852,0.56083095,10.788022,179.24403
86479,300.77997,24.390633,0.49061522,9.317411,189.86676
86480,301.38144,24.03536,0.82925594,9.105207,201.79126
86481,301.4844,23.753809,1.1168861,8.785161,203.06808
86482,300.63138,23.808695,1.2896118,8.537595,204.35803
86483,301.4223,23.899601,1.2649791,8.704074,213.58731
86484,24.798544,24.094656,0.6254034,10.334945,220.48376
86485,303.69208,24.326149,0.82437503,9.575269,234.83136
86486,27.133999,24.768976,0.0,15.663506,142.6188
86487,25.781597,24.20128,0.0,18.827272,124.483955
86488,303.01926,24.55318,0.32093626,9.704696,203.55966
86489,22.409527,23.625834,0.0,15.050574,104.57204
86490,21.430126,23.91345,0.008761199,11.919701,112.376465
86491,23.983027,24.193527,0.26003748,10.844186,129.16566
86492,300.9945,24.708138,1.1119802,10.990875,168.28563
86493,26.325516,24.617174,0.38959464,10.4782095,167.32439
86494,25.660658,24.617384,0.17516997,10.5812845,154.15085
86495,26.401056,24.391975,0.0,17.364202,115.51666
86496,25.538404,24.884623,0.09728968,10.554474,158.55476
86497,299.0017,23.809467,1.4069663,8.759621,197.0343
86498,26.07044,25.127478,0.0,10.906549,163.63565
86499,300.6872,23.935703,0.449466,8.952512,216.14029
86500,26.707937,24.976156,0.0,11.200151,159.01561
86501,300.25,24.151232,0.43405676,9.738088,189.74614
86502,26.268393,24.74075,0.0,11.147921,145.31442
86503,26.060635,24.678516,0.0,11.191752,137.52472
86504,26.792526,24.786541,0.037166674,12.32932,142.75719
86505,26.644068,25.58424,0.0,13.327423,156.67404
86506,24.157755,25.28431,0.42420503,10.175149,206.25351
86507,24.075891,24.591461,0.5968818,9.400574,216.80553
86508,299.1938,24.301817,0.73229057,10.655673,203.82365
86509,300.8998,24.3377,0.7729078,9.044372,221.86624
86510,303.06052,24.137594,0.9699374,9.002518,229.42844
86511,301.66553,24.041658,1.1608499,8.722571,225.39734
86512,301.16382,24.09247,1.2975699,8.591113,224.3405
86513,301.41873,24.172556,1.2800071,8.826325,229.78056
86514,25.371477,24.24265,0.63466054,10.012834,243.48607
86515,302.92822,24.439657,0.81784105,9.533261,245.71228
86516,26.854364,25.167677,0.0,14.659504,154.43028
86517,25.776178,24.635153,0.0,17.860865,134.60344
86518,303.3396,24.489279,0.5047449,9.574933,229.6375
86519,22.42115,23.989548,0.0,14.386209,111.81155
86520,22.052013,24.200478,0.04556357,11.49759,119.07458
86521,23.930222,24.284084,0.38835505,10.582999,136.53691
86522,301.16763,24.757427,1.1543578,10.795892,178.10684
86523,26.106363,24.71079,0.46684343,10.297666,175.82747
86524,25.254307,24.686308,0.22287576,10.421355,160.33266
86525,26.625244,24.616325,0.0,16.957533,120.39967
86526,25.598839,25.009237,0.179245,10.330325,170.47922
86527,298.5708,23.877728,1.4581615,8.730247,206.34042
86528,26.049112,25.22943,0.0,10.7260685,177.24255
86529,300.5698,23.896076,0.5108479,8.845362,228.27876
86530,26.570501,25.078312,0.0,10.986671,173.57571
86531,299.81735,24.055672,0.5016662,9.422975,206.51054
86532,26.16779,24.818966,0.059123952,10.961045,159.38039
86533,25.90337,24.7472,0.13292444,10.828669,149.37877
86534,26.555094,24.95827,0.021546647,11.904558,148.93048
86535,25.666952,25.642288,0.0,12.9688015,169.78793
86536,24.047157,25.25688,0.493479,9.958431,222.90048
86537,23.830181,24.599375,0.6980585,9.446346,231.65024
86538,298.4925,24.291807,0.8118428,10.592371,218.76355
86539,301.6608,24.333052,0.7347318,9.05877,234.26372
86540,304.65652,24.226835,0.8490705,9.107128,239.29007
86541,301.691,24.128239,1.08582,8.692954,232.10641
86542,300.7963,24.118565,1.2565438,8.581648,229.86316
86543,300.82782,24.225525,1.257485,8.833225,235.49141
86544,25.171648,24.215443,0.6425043,9.704607,251.65714
86545,302.44147,24.487484,0.773474,9.4906645,251.04362
86546,26.681545,25.356817,0.0,14.071506,159.90277
86547,25.629456,24.81094,0.0,17.299473,139.04407
86548,303.41208,24.44805,0.5463697,9.584031,241.23796
86549,22.409258,24.146708,0.0,14.061221,114.97376
86550,22.316767,24.300623,0.06576977,11.324353,121.67393
86551,23.707874,24.268393,0.40467975,10.496732,136.15027
86552,301.2422,24.759043,1.1559563,10.724654,182.18588
86553,25.901604,24.729542,0.47927773,10.202368,177.28787
86554,24.828033,24.678946,0.19224875,10.35698,158.53064
86555,26.735865,24.685131,0.0,16.850225,121.87988
86556,25.545856,25.056131,0.18947485,10.232559,173.78044
86557,298.38257,23.917818,1.4474587,8.699539,209.25699
86558,26.079458,25.276283,0.0,10.645965,182.1702
86559,300.47894,23.90865,0.49381205,8.789963,232.1774
86560,26.533056,25.129955,0.0,10.904365,178.49281
86561,299.67072,24.046629,0.4799889,9.297151,212.53156
86562,26.128057,24.862116,0.06654163,10.895961,163.86469
86563,25.708025,24.759449,0.14263101,10.769895,153.38184
86564,26.325756,25.002872,0.03302806,11.799222,152.48265
86565,25.48961,25.671381,0.0,12.875157,175.00395
86566,23.957943,25.266502,0.4939753,9.868696,229.11473
86567,23.751469,24.619686,0.70453936,9.456386,237.10176
86568,298.2092,24.30554,0.79225117,10.580044,224.10703
86569,302.02164,24.356531,0.63486344,9.08015,237.56693
86570,304.81757,24.258627,0.7465163,9.127971,241.91351
86571,301.44043,24.136883,1.0088251,8.661807,233.96472
86572,300.41397,24.144215,1.1984673,8.570984,231.85219
86573,300.4585,24.250813,1.1997373,8.816055,237.31242
86574,25.116003,24.217737,0.60799295,9.611559,254.75705
86575,302.13437,24.511856,0.7062822,9.441841,252.61111
86576,26.593378,25.450657,0.0,13.787092,161.67558
86577,25.575676,24.898804,0.0,17.011974,140.51115
86578,303.54544,24.4932,0.44780177,9.589169,243.51994
86579,22.437197,24.216784,0.0,13.953934,115.80144
86580,22.291534,24.339752,0.048577484,11.281431,121.80576
86581,23.559135,24.250917,0.31412753,10.7745285,131.6856
86582,301.1519,24.756268,1.1280704,10.687218,182.78989
86583,25.721294,24.72824,0.44066787,10.1790695,174.80327
86584,24.209402,24.622189,0.058613654,10.481379,151.9454
86585,26.817268,24.676924,0.0,16.976444,121.34175
86586,25.41963,25.072123,0.14156443,10.238314,171.79967
86587,298.3495,23.9627,1.3914889,8.695345,208.65288
86588,26.083694,25.305506,0.0,10.667029,181.12167
86589,300.43857,23.966208,0.42035878,8.788628,231.22041
86590,26.550194,25.164324,0.0,10.937291,177.33043
86591,299.71295,24.110197,0.39924926,9.334027,211.37225
86592,26.124287,24.900158,0.0022492362,10.9388075,162.37483
86593,25.844002,24.815876,0.084572956,10.821946,152.07196
86594,26.522593,25.060186,0.0,11.89299,151.44803
86595,25.606316,25.737093,0.0,12.909489,173.68694
86596,24.009735,25.335464,0.43056676,9.903223,228.23138
86597,23.78782,24.677485,0.63761526,9.455963,236.57872
86598,298.19348,24.362535,0.70115,10.612688,223.30553
86599,301.83408,24.390938,0.5356837,9.080589,236.6626
86600,304.67285,24.29096,0.64234644,9.130657,241.3629
86601,301.2765,24.167828,0.9090043,8.65652,233.48093
86602,300.2171,24.179392,1.1088457,8.5602865,231.39592
86603,300.27417,24.285118,1.1149861,8.795135,236.72673
86604,25.100775,24.281857,0.55493855,9.653216,254.54546
86605,301.95557,24.547194,0.6159626,9.403771,251.97147
86606,26.552574,25.502464,0.0,13.730334,161.15991
86607,25.586224,24.949306,0.0,16.93694,140.14491
86608,303.289,24.52428,0.35875136,9.535525,243.22284
86609,22.49593,24.248377,0.0,13.975822,115.37503
86610,22.14399,24.354004,0.014354801,11.300753,120.833115
86611,23.51042,24.247038,0.18922013,11.171519,126.40609
86612,300.99365,24.761772,1.0821567,10.683173,181.62395
86613,25.590601,24.723976,0.37817854,10.200004,171.05614
86614,23.685009,24.564667,0.0,10.650623,144.49103
86615,26.886097,24.639463,0.0,17.185013,119.93857
86616,25.271193,25.070166,0.06462267,10.299405,167.48038
86617,298.41135,24.002779,1.3132889,8.709217,206.52151
86618,26.087301,25.319557,0.0,10.737975,177.41377
86619,300.42453,24.041018,0.3217601,8.815509,228.14795
86620,26.587156,25.183506,0.0,11.031125,173.24518
86621,299.84457,24.201954,0.2923489,9.450688,206.89162
86622,26.130554,24.929348,0.0,11.037791,158.0363
86623,26.127254,24.884892,0.0,10.931553,148.22989
86624,26.79485,25.090408,0.0,12.074321,149.11859
86625,25.852972,25.811888,0.0,13.011951,169.59
86626,24.150211,25.422152,0.3417237,9.996405,224.04344
86627,23.886282,24.742476,0.5401649,9.452132,233.06685
86628,298.3771,24.441069,0.594423,10.665395,219.53528
86629,301.38275,24.423132,0.44525218,9.070572,233.68748
86630,304.26614,24.31324,0.5489302,9.106787,238.74875
86631,301.24216,24.215708,0.8228404,8.668861,231.89584
86632,300.19614,24.223425,1.0245025,8.554389,229.80035
86633,300.1904,24.318121,1.0208818,8.777294,235.01688
86634,25.098642,24.37055,0.49499255,9.768285,252.46974
86635,301.88687,24.582756,0.5203353,9.376069,250.26044
86636,26.573277,25.526413,0.0,13.806706,159.46255
86637,25.698284,24.979582,0.0,16.989208,138.8466
86638,302.82065,24.538609,0.28372738,9.4479,241.44974
86639,22.561787,24.252872,0.0,14.048853,114.32889
86640,21.953186,24.350517,0.0,11.334628,119.43977
86641,23.483963,24.2396,0.07812458,11.478319,121.54605
86642,300.83234,24.772535,1.0330825,10.721077,179.3674
86643,25.511034,24.719896,0.31234875,10.236215,167.38443
86644,23.597446,24.54492,0.0,10.885138,138.7221
86645,26.91474,24.585438,0.0,17.376255,118.20166
86646,25.165833,25.057613,0.0,10.371452,163.03838
86647,298.52176,24.028719,1.2301607,8.727917,203.886
86648,26.104631,25.316235,0.0,10.819462,173.03896
86649,300.41486,24.112858,0.21979278,8.8503065,224.49332
86650,26.62612,25.184332,0.0,11.142002,168.20149
86651,300.0042,24.290073,0.18058202,9.585089,201.60172
86652,26.130919,24.942528,0.0,11.152745,152.75664
86653,26.341736,24.92141,0.0,11.085262,143.57578
86654,26.969778,25.074413,0.0,12.267394,147.12334
86655,26.21694,25.85959,0.0,13.150028,164.95259
86656,24.324709,25.495375,0.25054288,10.105148,218.69168
86657,24.007143,24.790018,0.4401439,9.444733,228.28687
86658,298.62195,24.507252,0.48590714,10.71402,214.53812
86659,300.8282,24.440603,0.37047383,9.052965,229.88336
86660,303.51447,24.30911,0.47340992,9.072678,234.93837
86661,301.21173,24.24266,0.7683975,8.7018,229.72725
86662,300.32245,24.26746,0.9652933,8.551418,227.7964
86663,300.28403,24.35465,0.9574296,8.763306,232.944
86664,25.095907,24.450956,0.4364414,9.91708,249.41519
86665,301.89154,24.604893,0.43160972,9.353431,248.09775
86666,26.663933,25.524218,0.0,13.950087,157.2256
86667,25.81941,24.97655,0.0,17.099646,137.04314
86668,302.7156,24.615015,0.18815698,9.397205,237.09364
86669,22.621239,24.233126,0.0,14.136712,112.95398
86670,21.73887,24.330973,0.0,11.374074,117.80175
86671,23.449154,24.22723,0.0,11.678173,117.378525
86672,300.73322,24.7823,0.986417,10.801359,176.56801
86673,25.464985,24.71457,0.24886292,10.27584,163.90894
86674,23.709301,24.543612,0.0,11.147602,134.42072
86675,26.91145,24.519037,0.0,17.541592,116.302505
86676,25.06827,25.032145,0.0,10.445376,158.40572
86677,298.65308,24.041086,1.1484866,8.743817,200.88046
86678,26.116404,25.2962,0.0,10.901353,168.21355
86679,300.3997,24.176804,0.12011284,8.885751,220.37326
86680,26.657515,25.166628,0.0,11.256035,162.55795
86681,300.17877,24.368656,0.069443904,9.72346,195.75684
86682,26.120888,24.937607,0.0,11.269992,146.87743
86683,26.33756,24.90186,0.0,11.283387,139.4644
86684,27.142252,25.032213,0.0,12.458992,144.85013
86685,26.697685,25.86918,0.0,13.309581,159.9032
86686,24.401814,25.52466,0.16481018,10.231898,212.19037
86687,24.1397,24.814844,0.34301493,9.4293585,222.45891
86688,298.91412,24.555054,0.3814682,10.750619,208.52887
86689,300.6073,24.482431,0.245623,9.072943,223.22438
86690,302.67093,24.279053,0.4549808,9.047288,230.29854
86691,300.90912,24.203207,0.7450979,8.707005,226.28218
86692,300.36594,24.267626,0.92145,8.537651,224.95248
86693,300.47058,24.37942,0.9110487,8.745226,230.42677
86694,25.123917,24.505455,0.3712497,10.106352,245.4095
86695,302.08844,24.629864,0.3823457,9.335396,245.58945
86696,26.757269,25.478779,0.0,14.145747,154.30615
86697,25.948208,24.93373,0.0,17.251556,134.67569
86698,302.6704,24.687325,0.08754789,9.34501,231.2433
86699,22.667942,24.1794,0.0,14.244646,111.20788
86700,21.487698,24.28494,0.0,11.428908,115.82171
86701,23.300219,24.181675,0.0,11.816787,114.058235
86702,300.62814,24.781237,0.94620854,10.879979,173.42839
86703,25.429726,24.692812,0.18925364,10.316295,160.28252
86704,23.794933,24.518143,0.0,11.306808,130.52084
86705,26.876421,24.429796,0.0,17.700958,114.19443
86706,25.124926,24.99612,0.0,10.572549,153.71054
86707,298.80228,24.030613,1.070397,8.749436,197.30698
86708,26.102346,25.251497,0.0,10.980849,162.62921
86709,300.3727,24.225435,0.024342421,8.917752,215.47049
86710,26.673737,25.123238,0.0,11.368864,156.11249
86711,300.24512,24.40615,0.0,9.882119,188.60443
86712,26.096163,24.906551,0.0,11.383892,140.17416
86713,26.125006,24.817905,0.0,11.491009,135.93338
86714,27.25712,24.943684,0.0,12.647018,142.10457
86715,27.194155,25.84018,0.0,13.520644,154.44508
86716,24.413792,25.516563,0.08493144,10.359767,204.42249
86717,24.288363,24.809603,0.24963392,9.399529,215.29408
86718,299.26266,24.576939,0.28227648,10.768427,201.22182
86719,300.63016,24.536982,0.08419959,9.117792,213.86365
86720,301.67175,24.21944,0.46319085,9.007463,224.71533
86721,300.37393,24.10327,0.75562745,8.660503,221.44928
86722,299.85443,24.164053,0.93158907,8.460347,220.20625
86723,300.5633,24.351046,0.8844965,8.695729,226.83803
86724,24.962801,24.5022,0.3255532,10.269874,239.52502
86725,302.37274,24.632866,0.35129267,9.309949,242.4858
86726,26.854832,25.381613,0.0,14.386869,150.60065
86727,26.073236,24.840187,0.0,17.438185,131.63942
86728,302.59357,24.775602,0.008143716,9.399047,223.14227
86729,22.6986,24.08258,0.0,14.37363,108.98487
86730,21.181784,24.20461,0.0,11.498353,113.3791
86731,23.012897,24.093872,0.0,11.914944,111.36079
86732,300.70505,24.736483,0.9278683,11.004144,171.50621
86733,25.313435,24.589846,0.19626342,10.401644,159.83821
86734,23.82877,24.396255,0.0,11.488311,131.79369
86735,26.722721,24.310106,0.0,18.074812,116.76729
86736,25.272547,24.704632,0.045844108,10.629067,155.5641
86737,298.8948,23.818867,1.222647,8.947698,195.9496
86738,25.800188,24.879536,0.0,11.061847,165.4915
86739,300.9338,23.969645,0.13179938,9.20938,206.24261
86740,26.335566,24.76929,0.0,11.459477,159.17516
86741,300.66476,24.095984,0.06518323,10.19227,182.16823
86742,25.79783,24.600615,0.0,11.49446,144.97955
86743,26.285122,24.565203,0.0,11.545236,139.81857
86744,27.21178,24.6134,0.049840573,12.363462,146.05296
86745,27.083366,25.360909,0.0,13.637851,156.83223
86746,24.793356,24.986576,0.2918403,10.518321,200.7696
86747,24.802326,24.306658,0.43376562,9.549786,207.31825
86748,300.07748,24.167513,0.43856293,10.885564,192.67216
86749,300.9844,24.192768,0.2880029,9.352394,201.37305
86750,301.6772,23.844528,0.6033432,9.195925,210.06177
86751,300.3563,23.633999,0.9378706,8.746583,208.40648
86752,299.79276,23.67983,1.1244401,8.49976,207.60043
86753,300.4521,23.808918,1.1303809,8.682617,215.63719
86754,24.34874,24.0704,0.4859791,10.409461,230.71677
86755,303.27417,24.251009,0.6096081,9.496097,236.60089
86756,27.187843,25.190805,0.0,14.762602,152.17122
86757,26.294662,24.796202,0.0,17.857769,136.24997
86758,303.18616,24.542183,0.16541296,9.721403,216.9779
86759,22.904015,24.216864,0.0,14.079768,116.667595
86760,22.605309,24.295734,0.19036399,11.209348,123.09196
86761,23.78045,24.049946,0.32382607,11.84227,125.05362
86762,302.41882,24.533386,1.1855932,11.296348,184.6019
86763,25.111036,24.287199,0.5046543,10.401957,171.2867
86764,23.630266,24.133276,0.0,11.621878,139.34232
86765,26.532827,24.331057,0.0,18.33556,122.00028
86766,25.026049,24.38137,0.29705372,10.608423,158.27132
86767,299.06146,23.463728,1.3576972,8.931107,198.08627
86768,25.61153,24.621237,0.0,10.954535,169.31648
86769,300.79108,23.697504,0.2514303,9.177025,207.9793
86770,26.005213,24.546385,0.0,11.412906,163.49416
86771,300.58234,23.793333,0.16773503,10.116442,182.09615
86772,25.507774,24.373247,0.0,11.436506,148.71199
86773,26.155985,24.34396,0.0,11.46131,141.41078
86774,26.82738,24.33594,0.15650903,11.961824,146.65149
86775,27.004774,25.018158,0.0,13.36539,156.59163
86776,24.816519,24.689539,0.3821826,10.400353,201.13477
86777,24.890602,24.026804,0.5238453,9.480505,206.31259
86778,299.95898,23.890121,0.53415126,10.722111,191.57613
86779,300.79117,23.949703,0.41755256,9.234006,200.5868
86780,301.39297,23.587912,0.71754926,9.056693,208.64267
86781,300.01804,23.376251,1.0561758,8.576275,206.44987
86782,299.5118,23.415989,1.2448418,8.316433,205.49469
86783,300.4015,23.518246,1.2290194,8.473595,213.48174
86784,23.936304,23.813808,0.5342606,10.309799,226.7428
86785,303.44247,23.99146,0.6814621,9.406471,235.61427
86786,27.101421,24.902748,0.0,14.910293,150.9443
86787,26.25333,24.534937,0.0,17.966534,135.12169
86788,303.13916,24.331919,0.24229746,9.65992,216.25848
86789,22.79276,24.009293,0.07586312,13.856983,116.33579
86790,22.60423,24.11648,0.2929997,10.983309,123.54919
86791,23.562023,23.890965,0.44987494,11.400543,127.66823
86792,302.33496,24.438772,1.2512338,11.137077,185.30525
86793,25.119184,24.179396,0.5613368,10.322162,172.98618
86794,23.427662,23.966564,0.13213941,10.963402,142.81548
86795,26.375916,24.20532,0.0,18.171383,121.473724
86796,24.98961,24.241264,0.36944607,10.490518,158.98935
86797,299.1393,23.27709,1.397477,8.8007555,196.75461
86798,25.531631,24.475706,0.0,10.849791,169.50385
86799,300.53754,23.579823,0.30451685,9.070124,207.69339
86800,25.851423,24.398212,0.0,11.321156,162.78482
86801,300.47693,23.63173,0.19827007,9.962077,182.19525
86802,25.394497,24.230335,0.0,11.375183,147.87952
86803,26.032936,24.185877,0.036133602,11.3849945,140.78998
86804,26.780766,24.169783,0.20255066,11.955348,146.00735
86805,26.824972,24.872963,0.0,13.341447,156.22278
86806,24.87817,24.522417,0.43461356,10.341872,199.00198
86807,24.966593,23.881012,0.5620162,9.386763,203.20216
86808,299.93118,23.748552,0.58872205,10.564858,188.41222
86809,300.59497,23.824375,0.49711162,9.130408,197.54514
86810,301.13577,23.458784,0.7902113,8.936263,205.34273
86811,299.8289,23.246696,1.1248492,8.452754,203.25208
86812,299.35272,23.286001,1.3084005,8.195889,202.64252
86813,300.35837,23.376148,1.2758373,8.349248,210.82724
86814,23.776218,23.678497,0.5169124,10.313273,220.23659
86815,303.3854,23.841957,0.73716956,9.320463,233.73004
86816,27.048832,24.700869,0.0,15.162733,149.05922
86817,26.233303,24.354023,0.0,18.175776,133.53798
86818,303.1037,24.243849,0.27832302,9.653341,213.76878
86819,22.731596,23.875044,0.1297371,13.760066,115.70182
86820,22.617414,24.01218,0.36115515,10.811363,124.03499
86821,23.42403,23.823994,0.6268881,10.604823,134.19034
86822,302.31525,24.417501,1.2992936,11.007938,186.26752
86823,25.321898,24.17167,0.6169434,10.259883,177.93115
86824,23.509218,23.932627,0.2723374,10.537473,151.05673
86825,26.419214,24.16624,0.0,18.17427,121.58904
86826,24.881319,24.144537,0.41296142,10.542064,154.92197
86827,299.1777,23.158325,1.4370825,8.723293,196.12187
86828,25.39162,24.388245,0.0,10.790258,167.74895
